Id,SalePrice
1601,82466.08964535194
1602,107942.55275367104
1603,81307.03524281272
1604,274654.7114923197
1605,260287.546677486
1606,169133.71807874678
1607,179583.21309725402
1608,231063.03412426438
1609,205370.84401331548
1610,165522.00752126463
1611,144517.26988365664
1612,183674.32124077543
1613,151716.44281519877
1614,123060.01465350176
1615,85150.26614288389
1616,77110.1136884607
1617,87444.55505687515
1618,125081.25777073871
1619,143021.61676306502
1620,184453.66594905974
1621,129911.52033228763
1622,142029.8408016319
1623,257831.38576452475
1624,222367.39802130833
1625,121162.34987165965
1626,166819.72534383682
1627,183929.98022061161
1628,273128.2659300712
1629,184205.19083181256
1630,344210.9596522602
1631,203117.23149586088
1632,243646.36263547555
1633,168958.09296095037
1634,189849.54157821625
1635,177632.44476244532
1636,162272.56066030124
1637,197160.9536071126
1638,196679.51371295087
1639,181275.6453652097
1640,250691.31071905643
1641,166782.33546206294
1642,238469.66320458378
1643,212609.26618042382
1644,225107.6056774282
1645,204444.46049176442
1646,170793.53132006066
1647,152249.5713908725
1648,135746.2891872768
1649,136270.91942476333
1650,116650.8399152459
1651,123788.44177843635
1652,93609.4552424319
1653,98824.08347915592
1654,158894.42450269382
1655,145574.77569531676
1656,149851.39952759966
1657,152695.20834278667
1658,152427.39973629164
1659,122724.5114539477
1660,146692.54110709717
1661,452616.0373607119
1662,363525.2941736698
1663,394009.0443156138
1664,447790.5226995427
1665,311579.00366630487
1666,307695.8215303557
1667,381885.41960079165
1668,308048.90000631416
1669,303366.14313147287
1670,337712.70174222183
1671,262848.99927616003
1672,495899.6657492841
1673,306366.38213433145
1674,231405.24340442318
1675,196003.2979247283
1676,194939.52380097055
1677,212612.63053970056
1678,472687.6937276963
1679,417224.2866378985
1680,325437.36432653095
1681,249312.00712662959
1682,300540.0813081763
1683,181359.4635490019
1684,168448.8056381477
1685,164696.40678530457
1686,165121.314207298
1687,163684.25656716447
1688,185338.38313303943
1689,184134.5565126691
1690,187663.9715645734
1691,183411.80576822604
1692,255730.96538531952
1693,171069.6978171098
1694,186313.46444688225
1695,168705.71580613544
1696,279285.03911586595
1697,170135.1312897227
1698,332989.72876539844
1699,334575.9776061484
1700,255234.8377694155
1701,253306.4488540676
1702,267184.2337307569
1703,275360.1512497592
1704,274396.97814640653
1705,232360.20426564233
1706,461819.8149515694
1707,250460.00911974107
1708,235961.15215597537
1709,259226.7304971174
1710,220304.5891908753
1711,270987.50479361665
1712,264114.860688578
1713,266492.83855343243
1714,213959.00541838934
1715,212093.7116258151
1716,205467.82912925692
1717,177680.61457889996
1718,129832.44032826001
1719,211175.79731197035
1720,247881.33548608265
1721,172757.42133728229
1722,119418.10672541561
1723,156580.00298085986
1724,225552.98602138655
1725,236614.90128792508
1726,194927.17797347065
1727,163204.9271866798
1728,181689.89793151643
1729,171360.33451288455
1730,171629.5936819748
1731,134824.5906791506
1732,139229.31753716632
1733,117832.51868955398
1734,122337.78331297345
1735,133234.52159551525
1736,123503.85950606952
1737,316193.8068793295
1738,211750.5361131442
1739,322713.8044529122
1740,230260.3838392313
1741,207974.93813974014
1742,172841.79653981258
1743,177632.71940516256
1744,271166.03515347146
1745,196524.4987504726
1746,216504.41100882305
1747,214364.40240711844
1748,237351.57114369195
1749,147706.6937729584
1750,134591.95894045866
1751,236398.61554809567
1752,117316.15982188469
1753,137217.49499790408
1754,199849.94467338527
1755,171550.91704728786
1756,132013.45447394546
1757,123361.87552952261
1758,155232.51689767622
1759,157200.38239476402
1760,160350.67793054294
1761,140839.24662321396
1762,192292.1935865153
1763,171919.89470851075
1764,119924.47224903102
1765,169249.59128055276
1766,178203.10192823238
1767,202221.91982190838
1768,141126.9215319543
1769,169392.78608585286
1770,141166.48615483489
1771,135853.81122534507
1772,135665.08965528366
1773,133761.49688252748
1774,125071.500439058
1775,131745.6141988111
1776,120952.73855303274
1777,118591.77764012471
1778,131154.60827146404
1779,117360.81324410348
1780,169788.22534109425
1781,131119.53225235874
1782,93803.85875467323
1783,131343.15061657171
1784,93862.71016242937
1785,121653.34257011414
1786,151211.45818820043
1787,168221.93696198738
1788,62492.68707154597
1789,103202.22260738238
1790,85813.53509609702
1791,188353.89741386555
1792,158429.59411659345
1793,131774.87575298484
1794,144231.38160433611
1795,141814.92628094016
1796,141812.6084921559
1797,111888.62796072815
1798,124997.95816766148
1799,119492.18491590256
1800,139420.58672817994
1801,131600.34727793175
1802,131867.98321342398
1803,147111.0401078207
1804,146131.50167084724
1805,138040.39389000664
1806,113118.06838557826
1807,135838.92757766403
1808,122538.6069524023
1809,116210.61039938238
1810,148192.2846177552
1811,111265.6588983222
1812,94408.46510190539
1813,122561.05008117901
1814,89635.78881912102
1815,62217.18924063389
1816,95742.59379303057
1817,117613.6869919247
1818,154265.40363690865
1819,139404.2976164544
1820,68290.37177220262
1821,105049.93230626237
1822,158525.39595216396
1823,43837.76535058096
1824,134613.88323339223
1825,148256.65811292263
1826,113492.92059854559
1827,110124.40543029516
1828,136365.20061511695
1829,115502.83418594197
1830,141885.6359885915
1831,145443.8565529018
1832,111895.79605032405
1833,147039.69188883752
1834,124141.5019443352
1835,133398.97439742013
1836,133742.15639460494
1837,91972.22952013779
1838,128391.26107742135
1839,92054.25503774572
1840,176046.17069725343
1841,146317.6148059986
1842,94148.32087583141
1843,138238.50559692114
1844,148251.57373358594
1845,146837.32453451082
1846,153316.20303793845
1847,166923.80932036793
1848,53470.108051082425
1849,104751.60788261352
1850,117297.57973520443
1851,153042.17134578995
1852,121465.48967804424
1853,139725.64648713064
1854,170683.53066477217
1855,154506.9085826898
1856,211016.30508578033
1857,189525.79758707123
1858,149552.71514052563
1859,120941.83219122744
1860,153716.04272081927
1861,120405.15771457466
1862,332669.6493208878
1863,334157.11000602064
1864,334127.08536864596
1865,350047.63621843356
1866,366551.5910640659
1867,229179.30957317795
1868,267680.8144775572
1869,211218.11064414243
1870,228754.2743740015
1871,242920.7395059559
1872,156808.69790251486
1873,230303.2042700963
1874,137603.7148066272
1875,205269.56554653918
1876,206956.33116188922
1877,211690.14898737267
1878,207089.3536244357
1879,118900.11880521635
1880,132543.21603367946
1881,259545.0698891904
1882,252736.3153643434
1883,203949.01897298862
1884,211922.81690887542
1885,228868.48934972554
1886,280717.4511163698
1887,206724.0898761594
1888,264534.97019167047
1889,167996.93300773128
1890,142365.77218633736
1891,133372.61464797705
1892,101257.44886927101
1893,130942.54024534901
1894,125838.6912450384
1895,142556.9853085329
1896,124592.6054312556
1897,115112.77389218358
1898,112994.55856258322
1899,153039.25898847223
1900,140702.37185538796
1901,169324.4140039522
1902,132692.34848268912
1903,228675.69157754292
1904,137728.65356763164
1905,184337.4866936367
1906,169726.484894712
1907,219180.19030450756
1908,120820.26873621995
1909,140012.7861077863
1910,122927.12255884575
1911,190562.9830360314
1912,303110.35999576777
1913,154375.58953153738
1914,70083.16603348014
1915,332681.6934680817
1916,64951.30663745376
1917,259170.041811652
1918,139498.2238642157
1919,162070.49805459258
1920,157138.07634097178
1921,409711.6501221086
1922,327810.652940541
1923,206159.05250146732
1924,232669.92207526436
1925,204436.73529383185
1926,363490.5490182603
1927,139090.30993248915
1928,154782.43537025191
1929,116398.34073068039
1930,150070.40835734966
1931,135425.75985473808
1932,131043.45404761257
1933,180909.31466914274
1934,176057.09815087018
1935,179910.0729330757
1936,187949.0146681883
1937,184991.51079542303
1938,182023.5036971882
1939,244577.63602284502
1940,176215.41827259547
1941,177239.63513104382
1942,195001.09479014887
1943,183576.85630183332
1944,355898.8246731159
1945,363929.3379046858
1946,150236.40298819143
1947,321937.12827785494
1948,163164.7055789714
1949,236664.76563659686
1950,180395.08006173855
1951,237904.41777248532
1952,218749.2763893042
1953,171663.53882423532
1954,191428.1260909568
1955,136776.2164499924
1956,270403.3399252737
1957,161948.36537941408
1958,303600.8151536045
1959,148922.7468675891
1960,113630.95743100833
1961,119503.36803762663
1962,98082.32826205147
1963,103160.12246572888
1964,115305.70134360134
1965,155023.7084175547
1966,134745.4241000586
1967,294966.6373822348
1968,463114.8196973229
1969,385996.859802443
1970,417474.1954133723
1971,414613.12613220257
1972,355247.1146768065
1973,272128.365409093
1974,327227.69144161313
1975,457226.20657800057
1976,283215.2631581652
1977,406141.0737636451
1978,372329.53297766886
1979,332431.6995099658
1980,195846.03335001948
1981,332344.7598571377
1982,228551.3120737459
1983,201832.66661600105
1984,166671.1725181363
1985,211143.37163271185
1986,214923.27365804
1987,169854.66259995368
1988,178578.38708642812
1989,187724.55271814516
1990,221878.58191591947
1991,249297.10768979875
1992,227908.76908238415
1993,169920.4069227617
1994,218981.2247711481
1995,182652.88306322112
1996,253068.49437952694
1997,297612.0380640122
1998,317433.1720435668
1999,262988.8741656174
2000,301973.86993156164
2001,307794.06321647344
2002,236699.42173266993
2003,255930.43267740813
2004,262867.7468895026
2005,208191.7530464517
2006,244824.49996901085
2007,236111.6648548982
2008,221549.6633730764
2009,190438.9199808199
2010,196139.5774606193
2011,149492.71120393174
2012,187122.35928596885
2013,177165.57037049445
2014,185278.33776605062
2015,215858.71682769523
2016,206189.5178348385
2017,205203.2302153979
2018,126722.56372888313
2019,140045.06246105945
2020,115393.16669255242
2021,110313.91479227127
2022,176295.87630278015
2023,153482.50400623938
2024,243459.48641510805
2025,336960.41599374864
2026,165891.57487979755
2027,157578.42201076468
2028,150530.79332035204
2029,169557.9612699591
2030,261930.83085474087
2031,259803.86177031425
2032,278627.8681262485
2033,250243.4218668649
2034,165247.0697481424
2035,215242.2899248639
2036,188040.7509686129
2037,189787.8916765711
2038,287950.9686571016
2039,244454.17689546433
2040,300408.6664555615
2041,251530.5071244907
2042,196474.8904753996
2043,160794.69313729048
2044,173549.87811062802
2045,214727.3072874571
2046,132125.9918107282
2047,156304.95857479572
2048,136225.34997644188
2049,138111.49720819382
2050,180549.7488719271
2051,101601.07372812711
2052,127391.31222903683
2053,146372.42261988609
2054,92620.51294530899
2055,160086.48017107454
2056,146380.77960340938
2057,124845.05808422736
2058,239425.22316800826
2059,135806.7465500459
2060,164775.70620353144
2061,169650.99759320176
2062,136230.34786656554
2063,117169.75587486748
2064,141686.8862917681
2065,118515.49490508511
2066,160476.01523863472
2067,136519.32572998345
2068,145982.0700835834
2069,85939.67380292974
2070,105928.89881897227
2071,101749.91275777367
2072,127568.7222848616
2073,141668.23895888525
2074,170792.738251806
2075,156077.42158388527
2076,111518.9626623513
2077,150761.52613409405
2078,127804.0079606822
2079,125688.78975529246
2080,118596.4249027523
2081,127381.07997983447
2082,130637.61908818778
2083,150507.43917770727
2084,108059.6715586835
2085,127553.1693024081
2086,112991.18810973936
2087,124080.88198554415
2088,101694.42357617128
2089,83168.42922440784
2090,128113.96202087752
2091,132830.48063848252
2092,125288.20344410265
2093,117741.37955542222
2094,110814.11218622974
2095,152645.3637768528
2096,79828.02387257466
2097,95927.30230781886
2098,154254.8141999254
2099,64360.57305553615
2100,114224.41743389079
2101,125904.70407909613
2102,119675.60192594487
2103,101761.52337127167
2104,122361.8280739298
2105,129938.27016217228
2106,79911.59939484418
2107,217198.69632138056
2108,118003.95764739976
2109,113226.92436705185
2110,127313.19853416987
2111,141053.56199729673
2112,142164.94555461
2113,117618.54383835176
2114,114360.39965119003
2115,166669.09379321377
2116,123447.97755905364
2117,149444.40007478284
2118,125572.0608819839
2119,111045.26958284549
2120,115281.66412711937
2121,106101.83684503852
2122,120838.96278313546
2123,86390.88398328055
2124,164776.16983738172
2125,122223.67154598898
2126,153009.27076927846
2127,151119.9681094034
2128,136881.48157636126
2129,89205.3189177306
2130,147411.08001749706
2131,140030.61062503819
2132,120736.56362490714
2133,118883.07510948327
2134,121293.53030255473
2135,93960.06248249928
2136,88776.76214724097
2137,111409.3163611923
2138,149754.48083670897
2139,146193.36257706504
2140,143599.71210048988
2141,157399.77390779584
2142,141219.05742291507
2143,147906.9303935554
2144,116510.56283362606
2145,135190.29360591483
2146,165758.60069043748
2147,161580.85015652067
2148,133464.93998525487
2149,163489.92296078027
2150,219874.15710296496
2151,103025.53399081838
2152,192329.7490724205
2153,153043.17489881717
2154,111912.21323930728
2155,125895.22458922472
2156,254909.10258685885
2157,234714.289931125
2158,249976.63319458588
2159,220851.17986769287
2160,167670.79243796988
2161,233679.15360663025
2162,391247.19813832024
2163,366200.75407251413
2164,246690.4697280449
2165,209884.12245122076
2166,152935.43119635328
2167,203684.95883696544
2168,206890.96833638902
2169,194379.90908769317
2170,222680.70622633526
2171,146685.1241936958
2172,132192.3302988946
2173,142153.20786633305
2174,223301.52616763284
2175,272942.99369365076
2176,310914.73046013643
2177,248367.7332249108
2178,203681.44081174769
2179,149106.81866055526
2180,225658.71541226836
2181,183339.80924497446
2182,232511.5251203839
2183,197709.29665969987
2184,128305.25624629964
2185,142768.6987460513
2186,142292.55940548406
2187,158775.73064319385
2188,149943.2179879828
2189,242402.64404215376
2190,77960.55381454996
2191,83213.95416756396
2192,99600.89344952574
2193,98050.18714949534
2194,109531.51877197214
2195,102522.54818402261
2196,119963.60348207432
2197,122033.27997728292
2198,158435.65413630437
2199,194743.9460065423
2200,145113.666375053
2201,135865.74083137358
2202,180462.11849671078
2203,149658.56345272332
2204,209011.35894263754
2205,113051.81085680587
2206,139286.0416683391
2207,201425.47041155584
2208,237134.8450655188
2209,193871.7941796524
2210,130069.95302094912
2211,113129.85113850751
2212,115649.2547376762
2213,108684.36259689984
2214,137422.42034407973
2215,104001.08606562068
2216,157339.67834876594
2217,70658.98456534331
2218,84063.19082623428
2219,82906.32189302814
2220,80003.30503660096
2221,330497.68115770153
2222,260794.22800269068
2223,335473.7227748408
2224,223538.74885586023
2225,140479.07001959105
2226,180721.7809708479
2227,203269.2342443938
2228,273663.52934901183
2229,234989.07344508482
2230,162260.35060546512
2231,215350.7950779874
2232,180601.68295701258
2233,173754.68522163646
2234,239561.0686962299
2235,217025.46958330317
2236,257331.67629435
2237,334721.64606599143
2238,208155.15392710338
2239,110893.97422824189
2240,154615.22013139847
2241,160325.01528370316
2242,129050.45136979558
2243,126271.42274622839
2244,105863.72276392317
2245,105052.8113572232
2246,142770.62270114213
2247,114442.8680296041
2248,125253.75679154444
2249,124662.01945648628
2250,142305.99213192266
2251,119662.24014386562
2252,177010.8806854362
2253,158271.65929820796
2254,175626.72326165557
2255,193494.1647482439
2256,171447.7319380844
2257,200094.066778025
2258,175662.95667514944
2259,174090.6802693186
2260,165509.44972381275
2261,183485.5626757392
2262,192265.35205521228
2263,368581.93323339504
2264,398257.40727662365
2265,168653.69580885736
2266,294568.2152310833
2267,384715.7955203665
2268,391160.51099165244
2269,144781.25633127135
2270,184689.1279223042
2271,219636.39149246027
2272,205880.62164988965
2273,164606.20998519348
2274,177376.01543813635
2275,170822.09315215595
2276,176417.15053452723
2277,179026.71212031489
2278,143799.93766926226
2279,129135.36746467077
2280,116840.69729147737
2281,184405.814834837
2282,207469.04322001679
2283,96361.45397618224
2284,125487.75783986817
2285,129662.65359192879
2286,127532.62632701645
2287,339678.1315843422
2288,272687.8254641209
2289,383449.0339001759
2290,419347.60930452205
2291,349276.0197126423
2292,393708.69940011186
2293,479760.0388845273
2294,409156.0831240235
2295,461230.22579848225
2296,267221.85680661764
2297,335780.30219996866
2298,337897.6838454772
2299,407237.82405277755
2300,313683.6953845549
2301,287046.7255193699
2302,242090.6413192475
2303,239181.5212279596
2304,243126.02790673228
2305,196163.52780067862
2306,198677.2674055399
2307,191674.41954194164
2308,204507.0995100955
2309,277290.7449457529
2310,205945.4062497126
2311,197691.16585789708
2312,174418.65023381016
2313,175243.21758150187
2314,165502.28152736975
2315,171569.88316534794
2316,182021.07838636686
2317,191686.07981989632
2318,170868.2333470209
2319,174741.2314766971
2320,186175.90654406775
2321,231061.72548338218
2322,162811.9369683001
2323,181566.20939521832
2324,175007.15721902208
2325,217753.25145992273
2326,170930.2121260544
2327,210612.86996424216
2328,227842.26930158015
2329,187873.37119856867
2330,179303.7518110485
2331,332844.6997174584
2332,350924.6758823939
2333,317327.7552880096
2334,257526.00886465184
2335,267255.86690259253
2336,323350.1633937029
2337,207898.13780613232
2338,274804.07468202146
2339,234137.00521553287
2340,393892.0261040517
2341,222305.19331134608
2342,240032.30454711296
2343,230719.21464083824
2344,233442.56766682767
2345,239350.12827641706
2346,223847.82339624368
2347,197863.26670359942
2348,241738.57434019897
2349,174390.75532033524
2350,304360.578425176
2351,235328.07137807834
2352,225177.72115582897
2353,261216.09845632265
2354,131742.66789700757
2355,153339.5989097393
2356,151099.57037744843
2357,211022.21808767825
2358,199777.71962708852
2359,128839.47541363616
2360,117385.84379254734
2361,144389.5068457365
2362,269081.7644378221
2363,138901.53180256166
2364,157588.37902277094
2365,231687.2116354612
2366,201189.90564973745
2367,211367.48313408726
2368,209311.88162712642
2369,210078.9653672604
2370,172443.49910606202
2371,173890.19618828248
2372,188923.9009241545
2373,247015.87567683365
2374,283927.55256263254
2375,250292.73499670922
2376,275582.115547248
2377,337802.26316687657
2378,147541.60460747022
2379,200294.11296220426
2380,150691.12195136384
2381,152895.70483099401
2382,180369.1044129722
2383,203659.60911226156
2384,244783.95474497965
2385,161057.93881634553
2386,135178.09948567505
2387,139599.46849583974
2388,93885.45889126038
2389,127944.53229163776
2390,152193.02139174653
2391,141209.39640532082
2392,113175.63985304571
2393,161301.74345137057
2394,136923.02518768518
2395,206442.71859113875
2396,147557.977639813
2397,211079.97012200713
2398,128995.20436103625
2399,62541.77632015562
2400,57454.698448771014
2401,110555.06703970405
2402,140888.70967276843
2403,127190.57024275449
2404,154538.8945640832
2405,161218.03178010514
2406,139419.77862618276
2407,119933.56698870729
2408,141530.0319629106
2409,132663.36339278112
2410,169240.02760291655
2411,121494.65274617028
2412,163486.02242320898
2413,134028.79942111814
2414,140188.06078907696
2415,121333.39682323947
2416,137258.52287614867
2417,134547.28880172348
2418,127476.89335004946
2419,132201.23748970448
2420,136955.04825042788
2421,154885.54515304585
2422,125062.89639474497
2423,133390.95098831563
2424,137590.09419658902
2425,210962.66870831765
2426,132950.16643082848
2427,137391.03460589313
2428,184049.691271638
2429,112962.29584544337
2430,130075.56073082382
2431,116701.1105225717
2432,145492.59583262904
2433,146546.91375170086
2434,144307.4462419165
2435,147059.84926113288
2436,111617.1782815405
2437,101194.26829327668
2438,131277.47002372635
2439,113182.08814931687
2440,122323.73469312165
2441,97996.74395954562
2442,103643.86861178442
2443,128291.3007369654
2444,139571.50854521125
2445,84163.15049932673
2446,150072.31555838723
2447,173799.5970398931
2448,139196.9500422752
2449,120760.11874639468
2450,154249.1639767534
2451,132216.15236374945
2452,205263.25586210113
2453,100307.43451639808
2454,133692.2989124087
2455,115754.71993375967
2456,125920.18023406209
2457,124786.74708586086
2458,134879.12114745524
2459,110067.74006922197
2460,129765.8154455254
2461,128340.33358368748
2462,139319.74817513148
2463,123713.83321244501
2464,184909.91261869748
2465,135203.74922106214
2466,114384.69584446064
2467,135310.42983087097
2468,82103.08274673045
2469,80089.96415469483
2470,169512.80571016812
2471,207483.3099170521
2472,186211.50122891692
2473,119739.91901962389
2474,105308.57148968728
2475,215144.19407592696
2476,109344.3830914711
2477,137911.8043926187
2478,152132.37298267116
2479,110684.78252616235
2480,143784.7557581146
2481,132143.01566501398
2482,120889.00529710697
2483,112095.93162778327
2484,128757.37786410905
2485,127541.04510493822
2486,157727.1380238998
2487,194134.67304817963
2488,142882.1339450751
2489,165557.86487301302
2490,161280.38839296825
2491,91045.39662414373
2492,195253.49196951554
2493,158615.73181490076
2494,153167.5947158083
2495,93353.56672175997
2496,243179.25639352886
2497,159359.46384373397
2498,114414.23018843825
2499,89300.59584202633
2500,139547.65157242637
2501,141258.58479154468
2502,144673.9830094657
2503,87035.603273774
2504,201537.7246245331
2505,237523.98527630247
2506,251970.61903453048
2507,319460.391879316
2508,247843.67344855543
2509,222925.2529144314
2510,222911.46125583415
2511,181386.8488831024
2512,214696.1833878785
2513,225641.7984747524
2514,266762.23165965616
2515,163774.5501036997
2516,171906.07383069673
2517,134193.4687632071
2518,150197.49664565202
2519,231933.66368298428
2520,214467.73812708017
2521,188756.83523446476
2522,217735.08230502668
2523,121241.05036150118
2524,137891.16867856603
2525,151435.7745396171
2526,137078.8923043715
2527,110137.20916700391
2528,137548.16123248474
2529,131108.04588187524
2530,116749.82711428255
2531,251235.5021915774
2532,228926.22554521041
2533,199247.49537883938
2534,249224.6676071337
2535,271029.2422132964
2536,230099.69719984813
2537,212300.2668594042
2538,180228.69541617535
2539,191556.95723779744
2540,178439.6394425858
2541,174563.00481544653
2542,162166.28787020178
2543,138150.49111235648
2544,122219.79403007569
2545,131698.5402624881
2546,140938.8705994986
2547,145065.53623103158
2548,154708.42979636148
2549,161371.4328506747
2550,299784.54201113957
2551,154416.902410942
2552,116067.6103518635
2553,82392.89015249306
2554,98757.69667623617
2555,111184.31007825321
2556,105276.32992032595
2557,106026.39314943909
2558,174055.86228488298
2559,127726.73754411221
2560,141715.35976702892
2561,128480.03819270073
2562,126263.09256358026
2563,138793.37203933139
2564,194504.0436745985
2565,130982.86980081057
2566,154983.50555419398
2567,124643.51904859183
2568,188742.89841255973
2569,188052.5247726796
2570,127434.14373659363
2571,181493.04530602242
2572,135881.10997908827
2573,200772.06000129654
2574,273202.5371978196
2575,131158.67746468447
2576,130530.04934377485
2577,166735.29716874022
2578,92348.1067937857
2579,81294.24396903733
2580,131659.19240147978
2581,118302.2095459052
2582,109024.17053931704
2583,258111.98012047648
2584,174589.44615581975
2585,214847.89998855803
2586,202954.80671516948
2587,177988.45148027156
2588,142916.1237472525
2589,151447.0465500087
2590,231476.19253300963
2591,214917.58536982347
2592,214525.1203639778
2593,259427.17547061056
2594,169462.4026904378
2595,186397.40087719102
2596,317534.01846909965
2597,214109.63330913894
2598,260116.02018296134
2599,310255.60293090745
2600,179638.62400350624
2601,154584.45458113155
2602,81122.46228520466
2603,96353.1565384801
2604,87089.26127895704
2605,87286.90832183318
2606,158860.05238675445
2607,181952.5409207537
2608,214260.68393666993
2609,171688.59064788176
2610,113485.46818463369
2611,147089.5331257275
2612,148423.9407640935
2613,127029.47368425035
2614,124886.34712498552
2615,151149.1622390974
2616,144095.55911878403
2617,164346.64576095308
2618,168738.64655139766
2619,204678.0483675694
2620,184726.9737199497
2621,173628.51282622069
2622,176948.73289588408
2623,237818.4075350601
2624,282621.0842275779
2625,334895.3685618691
2626,171011.93135016575
2627,159744.60570368063
2628,442668.0888055816
2629,538170.2292268052
2630,360389.52930493094
2631,402958.34315451706
2632,442507.4574797185
2633,321555.71623955504
2634,360063.32740365964
2635,153047.5327555172
2636,175288.0655559594
2637,193942.85584139204
2638,252425.74325587347
2639,186327.07545764948
2640,161900.90346072844
2641,107470.50509204196
2642,192312.88774215846
2643,95799.06718788618
2644,129606.36650233739
2645,101463.69305949523
2646,88590.25816306435
2647,98539.9550729659
2648,137880.74918287736
2649,142202.95137100073
2650,128449.71559184339
2651,147684.91864595472
2652,398424.8764121194
2653,246357.4713474613
2654,282439.2742606352
2655,395807.4933776847
2656,354940.44551865256
2657,331627.0291326915
2658,285657.31312533893
2659,301208.04777549225
2660,388630.74915334233
2661,350500.18227474316
2662,363585.7412269306
2663,278525.77448934934
2664,277548.33496489684
2665,308810.9846441764
2666,289664.6757930616
2667,167126.0536054365
2668,179830.8608037167
2669,175737.3867955425
2670,277362.0410513103
2671,182617.321625741
2672,187809.61068030915
2673,216991.1289004334
2674,207014.34237258905
2675,168738.95243263786
2676,186411.1307529058
2677,196712.69183178956
2678,243538.32396091998
2679,281577.8635800459
2680,290035.39910592465
2681,399753.3177772784
2682,320488.68881024286
2683,547937.414257553
2684,324080.7540540135
2685,323546.35676396533
2686,255750.90497975767
2687,314192.96592364804
2688,217185.17770547667
2689,198626.96718395932
2690,447755.79784925014
2691,199780.98255799498
2692,128573.69866540801
2693,206934.7506204919
2694,131307.64258578228
2695,190317.4998909033
2696,189123.27446522468
2697,204417.49073340045
2698,204192.624098455
2699,175301.9556185329
2700,161500.07736646305
2701,165960.6466265445
2702,113225.086163632
2703,126847.0892419149
2704,138600.41011749004
2705,118064.67596330924
2706,119829.78127772693
2707,128458.90711696661
2708,134828.99534256026
2709,111098.60732048584
2710,124328.10386667323
2711,298464.27065141767
2712,345503.98779419716
2713,177281.6025367672
2714,147990.04934917655
2715,171151.9656473582
2716,163563.26086021034
2717,182550.75137440648
2718,235101.4196546589
2719,156954.5739730718
2720,161575.75030912494
2721,139556.26099889673
2722,172876.98523252507
2723,146255.71014911277
2724,128668.66729161968
2725,135822.78199365723
2726,140538.48749862108
2727,160021.53865078127
2728,155922.22059419457
2729,161314.63788170778
2730,143772.5879655893
2731,119549.49119287729
2732,126660.22010183617
2733,160781.2583264233
